ID,source,name,description,neighborhood_overview,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
6359,previous scrape,Outstanding beachfront retreat sleeps 8,"Breathtaking 180° views of the bay will delight you, whether the sea is tranquil or wild. Our architect-designed timber retreat has 3 bedrooms (each with Queen Bed) and 3 bathrooms. Each room has panoramic views of the bay. From the back gate, you step straight onto the sand. There's no public access within cooee, so it can feel like your own private beach. There are two living rooms, each with a TV.  The kitchen has dishwasher, 90cm ceramic cooktop, fridge and convection oven/microwave. Enjoy!<br /><br /><b>The space</b><br />""Garem Gam"" was built in 1985 by architect Frank Englisch to cleverly  maximise the amazing views of Port Phillip Bay. Every living space has wonderful views of the sea, but please be aware: bedroom 2 has a half-wall, which you can see in the photos. This is an architectural feature so that the living room enjoys panoramic views. There is a privacy blind to roll down whenever you need it, and this gives a perfect sight barrier, but is not perfect for sound. <br /","Walking distance to shops, parks, walking trails and train station. Patterson Lakes shopping Centre is 5 minutes drive away, with many cafes and take away options. Aldi is 2 minutes drive away, Woolworths in Seaford and also Patterson lakes only 5 minutes drive, as is Coles in Patterson Lakes. Frankston is an easy 15 minute drive down the highway.",Catriona,16-03-15,,"I am a musician (classical music singer) married to an academic. We have two grown children. We all love music, reading, bush walking and swimming. ",within an hour,100%,93%,t,,3,"['email', 'phone']",t,t,"Carrum, Victoria, Australia",Kingston,-38.08277,145.1233,Entire home,Entire home/apt,8,3 baths,3,4,"[""Extra pillows and blankets"", ""Laundromat nearby"", ""Indoor fireplace: wood-burning"", ""Clothing storage: wardrobe and closet"", ""AC - split type ductless system"", ""Ceiling fan"", ""Fast wifi \u2013 91 Mbps"", ""Private patio or balcony"", ""Microwave"", ""Outdoor shower"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Free washer \u2013 In building"", ""Free dryer \u2013 In building"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Waterfront"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Devanti stove"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Kayak"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Beach view"", ""Dishes and silverware"", ""Blender"", ""Beach access \u2013 Beachfront"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Shower gel"", ""Bay view"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Sea view"", ""Board games"", ""Wine glasses"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Private entrance"", ""TV"", ""Freezer"", ""Fireplace guards"", ""Kitchen"", ""Smart lock"", ""Children\u2019s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old"", ""Hot water kettle"", ""Free parking on premises"", ""Self check-in"", ""Dishwasher"", ""Body soap""]",2,28,2,2,1125,1125,2,1125,t,0,0,0,0,20,4,0,07-11-21,06-10-22,4.95,4.95,4.85,4.9,4.95,4.9,4.8,t,3,3,0,0,1.22
6360,city scrape,Fermoy Cottage,"Relax in this lovely 2 bedroom cottage while you explore the Yarra Valley region.  Ideally located with only minutes to the centre of Healesville and explore the town with its cafes, restaurants, shops etc.<br /><br /><b>The space</b><br />Sleeps 4 people with the main bedroom with a king size bed and the 2nd bedroom with a queen size bed. Lovely bathroom with bathtub and separate toilet.  Fully equipped kitchen, DeLonghi coffee machine, European laundry, Dining table with 4 chairs, huge 65' tv, ducted heating, split system air conditioning, Webber BBQ, All linen & towels are provided and enjoy the complimentary chocolates and bottle of wine!",,Ivana,22-01-17,,"I work as a host in Healesville and the Yarra Valley for guest accommodation and can recommend local wineries, cafes, restaurants and local sights so you can enjoy the beautiful Yarra Valley!
",within an hour,100%,96%,t,,12,"['email', 'phone']",t,t,,Yarra Ranges,-37.64577,145.52488,Entire cottage,Entire home/apt,4,1 bath,2,2,"[""Essentials"", ""Smoke alarm"", ""Washer"", ""Private entrance"", ""TV"", ""Lockbox"", ""Kitchen"", ""Shampoo"", ""Air conditioning"", ""Cooking basics"", ""Free parking on premises"", ""Iron"", ""Self check-in"", ""Wifi"", ""Heating""]",2,1125,2,2,1125,1125,2,1125,t,21,44,74,349,3,2,0,20-12-21,25-09-22,5,5,5,5,5,5,5,t,12,12,0,0,0.2
6361,city scrape,50th Floor Amazing City/River views,"This is Melbourne’s only Iconic Stunning 6 Star Apartment Building with the most Spectacular Penthouse like views !<br /><br />Smart TV in 3 of the rooms<br /><br />Just steps from Southbank's Beautiful Yarra River & short walk to the famous Restaurants, Cafes, Bars, Clubs, Crown Casino, Convention Centre,CBD, Arts Centre Theatres, Etihad stadium, Museums, Shops & local city markets and so much more to offer than any other building,<br /><br />NBN unlimited Wifi<br /><br /><b>The space</b><br />The Prima Tower is ""The Gem in Apartment Living""<br />This brand new amazing 6 star apartment complex is the ultimate in luxury. <br /><br />It has been designed to capture spectacular views across the Melbourne city skyline, over Albert Park Lake and to the Dandenong Ranges<br /><br />Floor to ceiling glazing allows plenty of natural light into the central living spaces and bedrooms. Each apartment is finished in the highest quality fixtures and fittings to provide an enduring sense of quality ",Right on the Southbank next to the Casino,Mark,12-02-14,,"Hi, I'm Mark a 45 year old professional golfer. I'm originally from the UK but after coming to Australia for nearly 20 years to play the pro tour here I have decided to settle in Melbourne, one of my favourite cities in the world.

I have traveled the world extensively both for golf and pleasure, and enjoy meeting people from different countries and backgrounds.

I also run several other airbnb listings in Melbourne, you can see them here:

  https://www.airbnb.com.au/users/ (Phone number hidden by Airbnb) //listings?user_id= (Phone number hidden by Airbnb)  

Above is the link to my other listings

Apart from that enjoy cycling, reading, eating out and especially chocolate (and lots of it, don't leave any lying around :-)

I look forward to meeting you and showing you this fantastic complex and city.

Cheers Mark

",within an hour,100%,96%,f,Southbank,6,"['email', 'phone']",t,t,"Southbank, Victoria, Australia",Melbourne,-37.82294083,144.9613495,Entire rental unit,Entire home/apt,6,2 baths,3,7,"[""Extra pillows and blankets"", ""Microwave"", ""Shared indoor pool - available all year, open specific hours, heated, infinity"", ""Elevator"", ""Essentials"", ""Smoke alarm"", ""Patio or balcony"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Iron"", ""TV with standard cable"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Hot water"", ""Free street parking"", ""Washer"", ""Fire extinguisher"", ""Dedicated workspace"", ""Ethernet connection"", ""Cooking basics"", ""Crib"", ""Wifi"", ""Paid parking on premises"", ""Children\u2019s books and toys"", ""City skyline view"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Bathtub"", ""Dryer"", ""Hangers"", ""Coffee maker"", ""Paid parking off premises"", ""Luggage dropoff allowed"", ""Private hot tub"", ""Kitchen"", ""Air conditioning"", ""Free parking on premises"", ""High chair"", ""Dishwasher"", ""Stove"", ""River view""]",4,1125,2,4,1125,1125,3.9,1125,t,21,47,77,184,26,23,1,01-01-22,19-02-23,4.65,4.31,4.31,4.58,4.5,4.96,4.5,t,4,3,1,0,1.78
6362,city scrape,"68th Lovely Panaromic  Melb Skylineview, MelbCity","Located at high rise,Live like a local in one of the exclusive apartments in Melbourne CBD. Enjoy your stay in your entire apartment with 2 bedrooms  and can stay up to 6 persons. <br /><br />It is equipped with heating and air conditioning. <br />There is a balcony as well.<br />Netflix is provided. <br /><br />The place  has brilliant night view of Melb city as it's on high floor. It's only few minutes walk from Melb Central station. Supermarkets, restaurants, attractions just within walking distance.<br /><br /><b>The space</b><br />The apartment is in a very good condition and it is very comfortable and cosy<br /><br />You will have your own entire apartment <br />- Queen beds <br />- Big and spacious drawer<br />-Abundant sunsine from skylight window<br />-Fresh  towel<br />- Quilt, pillows, sheets<br />- Closet<br />- Hangers<br /><br />BATHROOM <br />- Shampoo, body wash & hand wash<br />- Towel<br />- Toilet paper<br />- Hair dryer<br /><br />DINING AREA <br />- Dining table & ","The neighbourhood is astonishing because it is located in the heart of Melbourne CBD<br /><br />EVERYTHING is accessible in walking distance:<br />-Melbourne Central Station<br />-Emporium shopping centre<br />-Bourke Street Mall<br />-Victoria Market<br />-Victoria state library<br /><br />Tramstop is just a step doorway from the apartment, with free access around Melbourne CBD",Lee,17-07-20,"Carlton, Australia","We love travelling, leaving our home and voyage  all over the globe

Providing comfortable and cosy home like accomodations for guests is always our main priority.

",within an hour,100%,100%,t,,30,"['email', 'phone']",t,t,"Carlton, Victoria, Australia",Melbourne,-37.80685,144.96087,Entire condo,Entire home/apt,6,2 baths,2,4,"[""Sukin conditioner"", ""Extra pillows and blankets"", ""Coffee maker: espresso machine"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Essentials"", ""Smoke alarm"", ""Refrigerator"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""Sukin shampoo"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""HDTV with Netflix"", ""Stainless steel gas stove"", ""Stainless steel oven"", ""Shower gel"", ""Carbon monoxide alarm"", ""Central heating"", ""Dedicated workspace"", ""Standalone high chair - always at the listing"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Clothing storage: wardrobe"", ""Hair dryer"", ""Hangers"", ""Kitchen"", ""Hot water kettle"", ""Dishwasher"", ""Elevator"", ""Crib - always at the listing"", ""Central air conditioning""]",1,1125,1,1,1125,1125,1,1125,t,9,26,56,137,164,80,10,27-06-21,09-03-23,4.91,4.93,4.93,4.89,4.96,4.95,4.86,f,27,27,0,0,7.86
6363,city scrape,City Views in St Kilda ⭐⭐⭐⭐⭐,"Located on the city fringe within the heart of hip and fashionable St Kilda. Just a short 15 min tram into the city or the train is only 5 min walk away with a direct 10 min commute into central Melbourne.<br /><br /><b>The space</b><br />This apartment is located on the 3rd level via secure lift access facing the city with superb north facing aspect. Imagine doing all your shopping at ALDI without leaving the building. Comprises:<br /><br />- An open plan living area,<br /><br />-North facing living room with great views and extra large balcony,<br /><br />- Stylish kitchen with dishwasher, gas stove<br /><br />Featuring: <br />- One bedroom. <br />- Comfortable top of the range Queen size bed<br />- Modern bathroom <br />- Modern fully equipped kitchen <br />- Wireless and internet connection (WiFi). <br /><br />Additional features include:<br />- Dining table with 2 chairs<br />- Outdoor table with 2 chairs<br />  <br />- Reverse cycle air-conditioner/heater<br />- 40 inch Smart TV<","St Kilda is an inner suburb of the metropolitan area of Melbourne, Victoria, Australia, 6 km south-east of Melbourne's Central Business District. Its local government area is the City of Port Phillip. At the 2016 Census, St Kilda had a population of 20,230<br /><br />St Kilda was named by Charles La Trobe, then superintendent of the Port Phillip District, after a schooner, Lady of St Kilda, which moored at the main beach for much of 1841, and the ship's master and early settler Lieutenant James Ross Lawrence.<br /><br />During the Victorian era, St Kilda became a favoured suburb of Melbourne's elite, and many palatial mansions and grand terraces were constructed along its hills and waterfront. After the turn of the century, the St Kilda foreshore became Melbourne's favoured playground, with electric tram lines linking the suburbs to the seaside amusement rides, ballrooms, cinemas and cafes, and crowds flocked to St Kilda Beach. Many of the mansions and grand terraces became guest house",Levi,05-06-17,"Melbourne, Australia","Hi I'm Levi.
",within an hour,100%,99%,t,Balaclava/Ripponlea,21,"['email', 'phone']",t,t,"St Kilda, Victoria, Australia",Port Phillip,-37.86591,144.98862,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Extra pillows and blankets"", ""Mini fridge"", ""AC - split type ductless system"", ""Free dryer \u2013 In unit"", ""Coffee maker: Nespresso"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Wifi \u2013 34 Mbps"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Security cameras on property"", ""Free street parking"", ""Shower gel"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Lockbox"", ""Dedicated workspace"", ""40\"" TV with standard cable"", ""Ethernet connection"", ""Babysitter recommendations"", ""Cooking basics"", ""Crib"", ""Wine glasses"", ""Clothing storage"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Hangers"", ""Private entrance"", ""Freezer"", ""High chair - available upon request"", ""Kitchen"", ""Hot water kettle"", ""Free parking on premises"", ""Elevator"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",2,365,1,3,1125,1125,2.7,1125,t,15,45,70,164,85,59,5,12-09-21,13-03-23,4.85,4.85,4.85,4.91,4.98,4.87,4.8,f,21,21,0,0,4.64
6364,city scrape,Prahran Loft 2 Bed with Parking Option,"A secluded urban sanctuary and only a 30 seconds walk from Melbourne's sought-after metropolis precinct. This apartment offers the savvy visitor easy walking distance to the vibrant Chapel St café scene, boutique shopping, gourmet provedores at Prahran market, and the iconic Astor Cinema.   A door-to-door tram provides easy access to the Sports Precinct, St Kilda, and the wonderful city of Melbourne. This is a gorgeous place to stay in a comfortable, super convenient location which will impress!<br /><br /><b>The space</b><br />Secure parking is available off-site at a low cost. Free parking is available on the street with time restrictions.<br /><br /><b>Other things to note</b><br />The Love & Lewis apartments built in 1913, hails from a rich history in textiles and drapes. Once a grand department store, with its slightly curved Art Nouveau lettering, is now a heritage-listed abode situated central to Pahrans offerings.",,Sian,26-02-14,"Point Cook, Australia","COHOST WITH ME is a small team of make-it-better's who help owners of fantastic properties reach their short term rental dreams by showcasing their properties with professionalism and detailed care. 

We believe in all things top shelf, artisan produce, butler service, little touches & personalised services tailored to the needs of each guest.

We hope that you will enjoy our hospitality.",within an hour,100%,95%,f,Carlton,13,"['email', 'phone']",t,t,,,-37.8486,144.99289,,Entire home/apt,4,1 bath,2,2,"[""Sonos Bluetooth sound system"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Free washer \u2013 In unit"", ""Coffee maker: Nespresso"", ""Microwave"", ""Coffee"", ""Essentials"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Host greets you"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Radiant heating"", ""Wifi \u2013 11 Mbps"", ""Dishes and silverware"", ""Hot water"", ""HDTV with Netflix"", ""Free street parking"", ""Shower gel"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Ethernet connection"", ""Cooking basics"", ""Breakfast"", ""Paid parking garage off premises"", ""Wine glasses"", ""Board games"", ""Children\u2019s books and toys"", ""Portable heater"", ""Portable fans"", ""Hair dryer"", ""Hangers"", ""Clothing storage: closet and wardrobe"", ""Luggage dropoff allowed"", ""Private entrance"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Dishwasher"", ""Stove"", ""Elevator""]",3,1125,3,3,1125,1125,3,1125,t,16,46,76,166,49,38,2,26-09-21,04-03-23,4.76,4.86,4.35,4.78,4.9,4.9,4.78,f,13,13,0,0,2.75
6365,city scrape,Boutique Inner-City Abode w Carpark,"Nestled in a quiet harbourside pocket of Docklands, this stylish apartment is minutes' walk to The District Docklands. It has the beautiful Docklands walkway on its doorstep and is a leisurely stroll to the CBD, Victoria Market, Melbourne Central and Chinatown. District Docklands is lined with coffee shops, pubs and boutiques. Guests can enjoy the impeccably designed apartment with a residents' lounge and gym.<br /><br /><b>The space</b><br />Whether you're travelling for business or leisure, this stylish apartment offers walk-to-everywhere convenience in a peaceful harbourside enclave.<br /><br />Stylishly presented, it enjoys access to excellent on-site facilities, along with the tram and cafes at its doorstep.<br /><br />Designed with a separate living, dining and resting area, the apartment has recently-refreshed interiors creating a plush home away from home. The living area has a comfortable sofa with TV, and a cosy balcony.<br /><br />There is high-speed WiFi throughout the apar",,Danny,14-07-17,"Melbourne, Australia","Hi! My name is Danny and I am an avid traveller that enjoys soaking in cultures from all parts of the world. I am passionate about my short stay apartment hosting business and aim to create a very memorable experience for anyone who visits my place.

I love meeting and hosting guests, and it is my sincere wish that all my guests enjoy their stay in Melbourne wholly and fully. I am very approachable, and am more than willing to reach out with a helping hand, if there was anything at all left out.

I am very proud to be an AIRBNB Superhost. What does that mean to you? I have never cancelled a guest's  booking and close to 90% of the reviews are rated 5 stars by our guests. You can be confident if you book a property with me and the keys will always be there when you turn up, and I will also do everything I can to ensure you have a wonderful stay.",within an hour,100%,83%,t,Central Business District,15,"['email', 'phone']",t,t,,Melbourne,-37.81441,144.94261,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Lake access"", ""Extra pillows and blankets"", ""Mini fridge"", ""Private patio or balcony"", ""Microwave"", ""Free residential garage on premises \u2013 1 space"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Waterfront"", ""Bed linens"", ""Shared hot tub"", ""Shampoo"", ""Toaster"", ""Iron"", ""Room-darkening shades"", ""First aid kit"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Building staff"", ""Sound system"", ""Dining table"", ""Hot water"", ""Security cameras on property"", ""Washer"", ""Shower gel"", ""Pets allowed"", ""Drying rack for clothing"", ""Fire extinguisher"", ""Dedicated workspace"", ""Cooking basics"", ""Single level home"", ""Wine glasses"", ""Wifi"", ""Clothing storage"", ""Exercise equipment"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Gym"", ""Luggage dropoff allowed"", ""TV"", ""Paid parking off premises"", ""Kitchen"", ""Sauna"", ""Air conditioning"", ""Hot water kettle"", ""Elevator"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",4,1125,4,4,1125,1125,4,1125,t,12,38,68,68,6,1,0,12-11-21,21-05-22,4.67,4.67,4.5,4.67,4.67,4.83,4.67,f,13,13,0,0,0.37
6366,city scrape,Spacious 2BR 2 carparks near arts precinct,"This spacious two bedroom apartment has it all, in an established tower in Southbank and can accommodate you staying in a great location at an economical price<br /><br />The lounge area is part of a spacious open plan lounge, dining and kitchen area. <br /><br />With only moments away from the arts precinct, the Crown Entertainment Complex, South Melbourne Market, Flinders Street Station and the local cafes and bars you could not ask for a better location!<br /><br /><b>Other things to note</b><br />The physical apartment has 3 bedrooms, however one bedroom is locked up and not available to guests - hence 2 bedrooms listed.",,Bruce,19-01-16,"Melbourne, Australia","Love cooking, running, playing piano & traveling. Favourite destinations: London, New York, Asia",within an hour,100%,99%,f,Central Business District,64,"['email', 'phone', 'work_email']",t,t,,Melbourne,-37.82447,144.96492,Entire rental unit,Entire home/apt,6,1 bath,2,4,"[""Electric stove"", ""AC - split type ductless system"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Elevator"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Oven"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Drying rack for clothing"", ""Dedicated workspace"", ""Rice maker"", ""Cooking basics"", ""Free parking garage on premises \u2013 2 spaces"", ""Crib"", ""Wifi"", ""Wine glasses"", ""Clothing storage: wardrobe"", ""Pack \u2019n play/Travel crib"", ""Hair dryer"", ""Bathtub"", ""Dryer"", ""Hangers"", ""TV"", ""Freezer"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""High chair"", ""Dishwasher"", ""Body soap""]",1,365,1,2,1125,1125,1.2,1125,t,0,0,0,0,16,9,0,08-11-21,09-10-22,3.81,4,3.06,3.75,4.31,4.81,4,t,62,62,0,0,0.98
6367,city scrape,"Stunning contemporary residence, free parking","Stunning 2 level contemporary residence in convenient South Melbourne location. Only minutes to South Melbourne Market, St Vincent Gardens & Albert Park Village, secure off street parking. Compromising downstairs, entrance hall, 2 double bedrooms, with built in robes, central bathroom & separate laundry. Upstairs is a divine living space with an open plan kitchen centrally located to the living area, a northern terrace, and the dining space opening to a balcony overlooking Dorcas Street<br /><br /><b>The space</b><br />This is a fully furnished house with all the regular equipment, just like at Home.<br /><br /><b>Guest access</b><br />Guest will have access to the entire home and parking is available on-site for a small/medium car. Self check in with access code. Strictly NO smoking inside the house. Dogs are welcome. No cats please.",,Melanie,18-06-14,,"Life is like riding a bicycle, in order to keep your balance you must keep moving. ""Albert Einstein""
Bubbly, energetic and entertaining personality, who likes to be around people and entertain. My purpose is to connect people.

I like playing the drums, Cycling, Motorbike, Hospitality, Fashion, Books, Food, Wine, Movies, Humour, Nature

I own a restaurant in Melbourne's CBD and love getting away for a little break when I can.",within an hour,100%,100%,f,South Melbourne,2,"['email', 'phone']",t,t,,Port Phillip,-37.83506,144.94998,Entire home,Entire home/apt,4,1 bath,2,2,"[""Extra pillows and blankets"", ""Laundromat nearby"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Public or shared beach access"", ""Bed linens"", ""Refrigerator"", ""Shampoo"", ""Coffee maker: pour-over coffee"", ""Iron"", ""Toaster"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Blender"", ""Dining table"", ""Hot water"", ""Free street parking"", ""Washer"", ""Shower gel"", ""Carbon monoxide alarm"", ""Free parking on premises"", ""Drying rack for clothing"", ""Pets allowed"", ""Dedicated workspace"", ""Ethernet connection"", ""Cooking basics"", ""Wine glasses"", ""Board games"", ""Clothing storage"", ""Wifi"", ""Paid parking on premises"", ""Portable fans"", ""Backyard"", ""Hair dryer"", ""Bathtub"", ""Hangers"", ""Luggage dropoff allowed"", ""Private entrance"", ""Freezer"", ""Paid street parking off premises"", ""Smart lock"", ""Kitchen"", ""Air conditioning"", ""Hot water kettle"", ""Baking sheet"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap""]",3,21,3,3,1125,1125,3,1125,t,3,3,3,60,24,13,0,12-10-21,23-01-23,4.92,5,4.92,5,4.96,4.96,4.88,t,2,1,1,0,1.39
6368,city scrape,Modern Apartment in Flawless Fitzroy+WIFI,"I’m looking forward to hosting you in my fantastic 2-bedroom apartment . Superbly positioned in the center of Fitzroy the best part of Melbourne with outstanding cafés, bars, pubs, clothing stores and second-hand bookshops - all right on your doorstep. Access into the CBD is convenient and quick, while the neighbouring areas are fantastic to explore on foot.<br /><br /><b>The space</b><br />Welcome to my stylish home – a modern apartment with an amazing outdoor balcony where you can be bathing in northernly sunshine  – and just perfect for your next getaway to Melbourne. The apartment is comfortable and spacious.<br /><br />The living space is open plan and comes with a comfortable leather sofa. Doors open up from every room open onto a balcony and generous deck area, which is lovely for those hot summer nights, or for enjoying a cup of coffee on a crisp and sunny Melbourne morning during the cooler months. With high speed internet, you will be able to work or study stress-free.<br /><","In the very heart of Fitzroy, it's a short stroll to Smith Street / Brunswick Street cafe culture and renowned restaurants, boutique shops, major supermarkets and choice of tram line to the CBD",Aaron,08-11-17,"Rye, Australia","I'm a property manager that enjoys: diving, skiing, traveling, exercising, game night with friends and a lot more. ",within an hour,100%,99%,f,,58,"['email', 'phone']",t,t,"Fitzroy, Victoria, Australia",Yarra,-37.79708,144.9804,Entire rental unit,Entire home/apt,4,2 baths,2,2,"[""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Conditioner"", ""42\"" HDTV with Netflix"", ""Smoke alarm"", ""Books and reading material"", ""Oven"", ""Bed linens"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Coffee maker: pour-over coffee"", ""Iron"", ""Toaster"", ""Long term stays allowed"", ""Heating"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Lockbox"", ""Dedicated workspace"", ""Piano"", ""Cooking basics"", ""Single level home"", ""Wine glasses"", ""Wifi"", ""Clothing storage: wardrobe"", ""Hair dryer"", ""Dryer"", ""Hangers"", ""Private entrance"", ""Kitchen"", ""Hot water kettle"", ""Elevator"", ""Self check-in"", ""Dishwasher"", ""Stove"", ""Body soap"", ""Central air conditioning""]",2,1125,2,4,1125,1125,2.6,1125,t,3,9,37,46,29,27,2,24-08-21,23-02-23,4.97,5,4.69,4.62,4.9,5,4.76,f,38,38,0,0,1.53
6369,city scrape,Parklands,"Spacious family home at gateway to Yarra Valley & The Dandenongs.  Close to wide range of shops and public transport.<br /><br /><b>The space</b><br />On the edge of Melbourne with Yarra Valley nearby.  Shopping, cinema, restaurants within walking distance.<br /><br /><b>Guest access</b><br />4 large bedrooms, 1 with ensuite. 3 living areas plus kitchen and laundry.  Large outdoor area.","Quiet street, nearby park and walking track adjacent to farm land.  Close to Chirnside Park shops and a little further to HomeMaker Centre including Bunnings, Harvey Norman, OfficeWorks, Gym.  Close to public transport (bus) and trains about 5km by bus or car.",Geoff,25-08-21,"Cape Paterson, Australia","We lived here from 2004 while our children were at school nearby.  We left in 2010 to work in Papua New Guinea for 8 years, so you will find some artefacts and memorabilia around.  We loved the proximity of the walking track around the lakes and Kimberley reserve.",within a few hours,100%,100%,f,,1,['phone'],t,t,"Chirnside Park, Victoria, Australia",Yarra Ranges,-37.75448,145.30872,Entire home,Entire home/apt,8,1.5 baths,4,5,"[""Extra pillows and blankets"", ""Ceiling fan"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Microwave"", ""Coffee"", ""Cleaning products"", ""Outdoor furniture"", ""Essentials"", ""Free driveway parking on premises \u2013 2 spaces"", ""Conditioner"", ""Smoke alarm"", ""Books and reading material"", ""Bed linens"", ""Private backyard \u2013 Fully fenced"", ""Outdoor dining area"", ""Refrigerator"", ""Shampoo"", ""Clothing storage: wardrobe and walk-in closet"", ""Toaster"", ""Iron"", ""Long term stays allowed"", ""Dishes and silverware"", ""Dining table"", ""Hot water"", ""Stainless steel gas stove"", ""Stainless steel oven"", ""Free street parking"", ""Carbon monoxide alarm"", ""Drying rack for clothing"", ""Central heating"", ""Dedicated workspace"", ""Lockbox"", ""Cooking basics"", ""Wine glasses"", ""Wifi"", ""Portable heater"", ""Portable fans"", ""Hangers"", ""Luggage dropoff allowed"", ""Private entrance"", ""TV"", ""Private hot tub"", ""Kitchen"", ""Hot water kettle"", ""Baking sheet"", ""Self check-in"", ""Dishwasher"", ""Body soap"", ""Central air conditioning""]",10,1125,10,10,1125,1125,10,1125,t,4,23,53,328,7,2,0,05-11-21,28-11-22,5,5,4.86,5,5,5,4.86,f,1,1,0,0,0.43
